filename,carton box,cracked carton box,opened carton box,wet carton box
352-jpg__jpg-jpganti-clockwise_jpg.rf.014554e7ba964f6b9ca0a84d41c652e4.jpg,1,0,0,0
3_jpg.rf.009b24d8b99d16594e878b2876bfa6c1.jpg,1,0,0,0
4_jpg.rf.0bf961bc2c8a8f2af6b42970a98b6744.jpg,1,0,0,0
58-jpg__jpg-jpganti-clockwise_jpg.rf.0112a49de0394c38e07eebe2d7b6cec7.jpg,1,0,0,0
339-jpg__jpg_jpg.rf.11d3d1bc5eb3e9e85118c579cd0276bd.jpg,1,0,0,0
228-jpg__jpg_jpg.rf.25973cb2fb4bff7110d0b627c1704605.jpg,0,1,0,0
162-jpg__jpg_jpg.rf.0b2728dda7c29c37dbe7a98184278763.jpg,0,1,0,0
587-jpg__jpg-jpganti-clockwise_jpg.rf.275ddfcfbccdbebcd12846296e2fcb5b.jpg,0,1,0,0
292-jpg__jpg-jpganti-clockwise_jpg.rf.2613f93aaabba54c9d4c6acb1b368e7a.jpg,1,0,1,0
106-jpg__jpg-jpganti-clockwise_jpg.rf.0ea287a5695e8edeba827cb69470bb99.jpg,1,0,0,0
273-png__jpg-jpganti-clockwise_jpg.rf.2aa0fa397f38df3a761ac2cd04142d9d.jpg,1,0,0,0
19_jpg.rf.15b1ca5a44d61553bf51c8c5b15ee7e4.jpg,0,1,0,0
180-jpg__jpg_jpg.rf.0971a5ce32eba8568035fe4a49f09ca0.jpg,0,1,0,0
587-jpg__jpg_jpg.rf.29960621d3b310e46641e3a07007cbf1.jpg,0,1,0,0
41-jpg__jpg_jpg.rf.13fe04ad0881d154e6cc259fae1cd519.jpg,0,1,0,0
2-jpg__jpg_jpg.rf.0910b8e89a109c0245f3ae17ada699ea.jpg,1,0,0,0
254-jpg__jpg_jpg.rf.2aaf992ffcf2cb64c98ae678f1455ead.jpg,0,1,0,0
111_jpg.rf.337fbd2b0f4fff4c5945a394aaedaec4.jpg,0,0,0,1
561-jpg__jpg-jpganti-clockwise_jpg.rf.37b9528f2e4833e93f27ac3d6ba279b3.jpg,0,1,0,0
243-jpg__jpg-jpganti-clockwise_jpg.rf.2e028629cbb91cd9a7d30be53def4e22.jpg,1,0,0,0
35-jpg__jpg-jpganti-clockwise_jpg.rf.05484cdc5e8b4cec8f2e4dc593de700a.jpg,0,1,0,0
9-jpg__jpg_jpg.rf.37530a9d3d1b1a963fb83d5980c53310.jpg,1,0,0,0
20_jpg.rf.396c2fd2e141221df621ecbf699b0575.jpg,0,1,0,0
136-jpg__jpg_jpg.rf.378f3e42046d0370ba327b2d173b5790.jpg,0,1,0,0
9_jpg.rf.3811c1ca0d9214350bf428b619cf00dd.jpg,1,0,0,0
682-jpg__jpg_jpg.rf.37cc287029b3f1c2990318698532a191.jpg,0,1,0,0
299-png__jpg-jpganti-clockwise_jpg.rf.1f5ab416a64884d46d9eda20a93024c2.jpg,1,0,1,0
1_jpg.rf.41522a01198a7a92fe0be7be39058a1a.jpg,1,0,0,0
114_jpg.rf.373b3abc37d400a2abc1d4e936c3595c.jpg,0,0,0,1
77_jpg.rf.1ea9510c44ad7f2141d59e5588cdfcf6.jpg,0,0,0,1
8_jpg.rf.1ee4877f96d0cb737939d78d8b26d4b5.jpg,1,0,0,0
85-jpg__jpg-jpganti-clockwise_jpg.rf.47d3a7552c7079f0ed403986b0f88601.jpg,1,0,0,0
23_jpg.rf.4ecd48a614796d5f037c0f45b8ec3af1.jpg,0,1,0,0
125-jpg__jpg-jpganti-clockwise_jpg.rf.2e9b006d68dbf8ba172c30135634d820.jpg,0,1,0,0
29-jpg__jpg-jpganti-clockwise_jpg.rf.4e65bcd2f595f59fd8c68d05fa5c5a6e.jpg,0,1,0,0
323-jpg__jpg-jpganti-clockwise_jpg.rf.60777ad4517653b0de5d00599b3eaac8.jpg,1,0,0,0
605-jpg__jpg_jpg.rf.4bb0d10247a34609ee58421056c5d871.jpg,0,1,0,0
101-jpg__jpg-jpganti-clockwise_jpg.rf.640e98a47d1950e0859275c93ec77f5b.jpg,0,1,0,0
65_jpg.rf.564ac80e2807b73d90355816fa480919.jpg,0,0,0,1
186-jpg__jpg_jpg.rf.518310b4b152d62a011814684b6016e1.jpg,0,1,0,0
54_jpg.rf.4ff0db912f2f25e813712275ca7642b2.jpg,0,0,0,1
343-jpg__jpg_jpg.rf.5b2aa4535ede8490560727245700905b.jpg,1,0,0,0
43-jpg__jpg-jpganti-clockwise_jpg.rf.03514750efe5647c092335b984da9c2b.jpg,1,0,0,0
138-jpg__jpg-jpganti-clockwise_jpg.rf.6c703ac1970857537a8d97eed10d91bb.jpg,0,1,0,0
119-jpg__jpg-jpganti-clockwise_jpg.rf.5421ce182df7fad1e0b951b4d72aaddd.jpg,0,1,0,0
446-jpg__jpg-jpganti-clockwise_jpg.rf.626ec3d354122f3473107ad82e7e57d6.jpg,1,0,0,0
295-jpg__jpg_jpg.rf.6e335cf6e6e1061a36aaca78473f79fd.jpg,1,0,0,0
182-jpg__jpg-jpganti-clockwise_jpg.rf.6de8d5a8a22bccf0dd8ce6ecce4ec384.jpg,1,0,0,0
18_jpg.rf.6e8bbe44fba85cf0b7d73aec1a3ae083.jpg,0,1,0,0
148-jpg__jpg_jpg.rf.6a6845bf6db4488794e0a29122ef8d10.jpg,0,1,0,0
367-jpg__jpg_jpg.rf.699c943f73df1a29f7c1f6cfd24fbedc.jpg,1,0,0,0
691-webp__jpg_jpg.rf.78519577375f628bb88f37708e8965c8.jpg,1,0,0,0
641-jpg__jpg-jpganti-clockwise_jpg.rf.78139322408fde74e851adfb03fbcef9.jpg,0,1,0,0
24-jpg__jpg_jpg.rf.7129afb8c8f08195ee927e5379e8bc6d.jpg,1,0,1,0
28-jpg__jpg-jpganti-clockwise_jpg.rf.6cc68f41be24c094f6e038b8c839d738.jpg,1,0,0,0
321-jpg__jpg-jpganti-clockwise_jpg.rf.6ae482c2da16a8071c7dae3de38089fe.jpg,1,0,0,0
447-jpg__jpg_jpg.rf.1a30b746f9d566126fd65519e73c6dd2.jpg,0,1,0,0
584-jpg__jpg-jpganti-clockwise_jpg.rf.79202d67e6b0e6b141c5b8763c2e52f1.jpg,0,1,0,0
51-webp__jpg-jpganti-clockwise_jpg.rf.7af8ad9c05e2efccb7372fb46478de8c.jpg,1,0,0,0
662-jpg__jpg_jpg.rf.04b1763b44bec8043dc4fe3a16065be9.jpg,0,1,0,0
461-jpg__jpg_jpg.rf.71f345810d3c690784940d5b4bedb7fc.jpg,1,0,0,0
701-jpg__jpg_jpg.rf.19b2ce8e80d71a1737196fea5c0f39d2.jpg,0,0,1,0
310-jpg__jpg_jpg.rf.7b3a951734ceb2db3865e20fe361bd6e.jpg,1,0,0,0
96-jpg__jpg-jpganti-clockwise_jpg.rf.7d32ca39c47338e9372c6501cfc4982d.jpg,1,0,1,0
237-jpg__jpg-jpganti-clockwise_jpg.rf.1be7cd1cdba7581d2a4fd903facb278e.jpg,0,1,0,0
636-jpg__jpg-jpganti-clockwise_jpg.rf.7d82b56d2328207043a8ea618edc5c75.jpg,0,1,0,1
80-jpg__jpg-jpganti-clockwise_jpg.rf.80e83286f0bb6453f282d5551c7adb83.jpg,0,1,0,0
2_jpg.rf.858a01cee5f07a3ee69b0c6953e09568.jpg,1,0,0,0
123-jpg__jpg-jpganti-clockwise_jpg.rf.850113d7641ee3250d2680631d0b54d9.jpg,0,1,0,0
83-jpg__jpg-jpganti-clockwise_jpg.rf.80373d200cecb006958f101feadf321d.jpg,1,0,0,0
3-jpg__jpg-jpganti-clockwise_jpg.rf.858c1a9fab3bd6e4ac092f82aeb3d691.jpg,1,0,0,0
396-jpg__jpg_jpg.rf.86cad59998e41659130f8fa809f59678.jpg,1,0,0,0
210-jpg__jpg-jpganti-clockwise_jpg.rf.7b507ff9dc6ba7aed5719b2fc5a3dfae.jpg,0,1,0,0
190-jpg__jpg-jpganti-clockwise_jpg.rf.16cadcd6fd23423c6f53e15321ad12e2.jpg,0,1,0,0
34-jpg__jpg-jpganti-clockwise_jpg.rf.88b210e95d4b361ad7940f70837c3c36.jpg,0,1,0,0
120-png__jpg_jpg.rf.893c3aaae3b186c8d275d9c8370249a8.jpg,0,1,0,0
388-jpg__jpg_jpg.rf.914212f59c613beb73dc1e2e99e9349f.jpg,1,0,0,0
601-jpg__jpg-jpganti-clockwise_jpg.rf.813e874fa5aec8fd79619cdd84e0e99c.jpg,0,1,0,0
86-jpg__jpg_jpg.rf.8c4cf95ad6f08014531f2b012a2e5e90.jpg,1,0,0,0
671-jpg__jpg-jpganti-clockwise_jpg.rf.92cba935322d8d96cdfab0d312c418f6.jpg,1,0,0,0
558-jpg__jpg_jpg.rf.8c47a02d31ba788e33aaf50a6927c4e1.jpg,0,1,0,0
291-jpg__jpg_jpg.rf.8954346efd49ce37e41d9008bf9596e0.jpg,1,0,0,0
522-jpg__jpg_jpg.rf.8a11e28f2b4cd6de8e2c7d36a1ce39ac.jpg,0,1,0,0
552-jpg__jpg_jpg.rf.9e19f1328381c058336530a2acda9f53.jpg,0,1,0,0
653-jpg__jpg-jpganti-clockwise_jpg.rf.99e7bf17915501e9225ad809854aea55.jpg,0,1,0,0
427-jpg__jpg-jpganti-clockwise_jpg.rf.97d58c286f41fae4936a228df31e0a27.jpg,0,1,0,0
514-jpg__jpg_jpg.rf.8119abc9036fafb344fbf7714f1ad85e.jpg,0,0,1,0
466-jpg__jpg-jpganti-clockwise_jpg.rf.201f3af08a40c4ab66d5e4176a127d8e.jpg,1,0,0,0
10_jpg.rf.9647ea7241cbf54a23507688132c809e.jpg,1,0,0,0
491-jpg__jpg-jpganti-clockwise_jpg.rf.20d1484896469a341c8a3140e434bdef.jpg,1,1,0,1
298-jpg__jpg-jpganti-clockwise_jpg.rf.94c737f3e5dcc65ce726c83a82ec488c.jpg,1,0,0,0
609-jpg__jpg-jpganti-clockwise_jpg.rf.220d13e70df605c0e79fa1a598eee27d.jpg,0,1,0,0
11_jpg.rf.a2f0cf3db9f8702a033cb84c9af462f8.jpg,1,0,0,0
340-jpg__jpg_jpg.rf.a3212536ea969566cd653e29ba469f33.jpg,1,0,0,0
17_jpg.rf.a6215bbb8cbdd8fd933982a25022c410.jpg,1,0,0,0
243-jpg__jpg_jpg.rf.20399a5935ab855b47d0a9123ccc1077.jpg,1,0,0,0
22_jpg.rf.acaf0c8e0421b101c6bade360dcf25e3.jpg,1,0,0,0
247-jpg__jpg_jpg.rf.ac7a48027e93508fcb5228d1e6245481.jpg,1,1,0,1
7_jpg.rf.aa87a63dc8fcc467b1a24c4aa57abde8.jpg,1,0,0,0
307-jpg__jpg-jpganti-clockwise_jpg.rf.ac8892de06059f741592a22b3ca83490.jpg,1,0,1,0
342-jpg__jpg_jpg.rf.bb0967c9f0ed329ee220a345ead44849.jpg,1,0,0,0
413-jpg__jpg_jpg.rf.b115629da778b02dec150e0354402315.jpg,1,0,0,0
678-jpg__jpg_jpg.rf.c74670c7fe8e67d170b6741ec2c89031.jpg,0,1,0,0
614-jpg__jpg-jpganti-clockwise_jpg.rf.b5e403c56e0883e74864428eff4851d0.jpg,0,1,0,0
306-jpg__jpg_jpg.rf.c20f5d040841e0407c1f42a244d4ecb4.jpg,1,0,0,0
635-jpg__jpg_jpg.rf.ca6227a51f31d46d641bfa6f9b6687d5.jpg,0,0,0,1
43-jpg__jpg_jpg.rf.c8cdbf63918f55691bdc7d6ae7fa048f.jpg,1,0,0,0
155-jpg__jpg_jpg.rf.c743cfed33ef51ba9c18937bd7107ac7.jpg,1,0,0,0
600-jpg__jpg_jpg.rf.cf5b2eadea2326aaf1b33fb90595bf82.jpg,0,1,0,0
451-jpg__jpg_jpg.rf.b2fa0e2006291b7065b20e73d4eaf35c.jpg,1,0,1,0
19-jpg__jpg_jpg.rf.c682cd63ff7053caf0f064857c718d9f.jpg,0,1,0,0
52-webp__jpg_jpg.rf.bc5463e74ace7e6e4329a8510c92053f.jpg,0,1,0,0
5_jpg.rf.d29f1fb5810e36c32a6c1cb9c2a1ee95.jpg,1,0,0,0
14-webp__jpg_jpg.rf.ae54a375a9786686c1e6f296f62e7fb6.jpg,0,1,0,0
438-jpg__jpg_jpg.rf.c188537043a9cdd829ddd1f63a857aa8.jpg,1,0,0,0
589-jpg__jpg-jpganti-clockwise_jpg.rf.bdc9dbc6aff3952917457e693c676e24.jpg,0,1,0,0
387-jpg__jpg_jpg.rf.d151c79fa51e976fc4f12e78d772042f.jpg,1,0,0,0
63-jpg__jpg-jpganti-clockwise_jpg.rf.c490d685c9293e4b251c983378267a6e.jpg,1,0,0,0
328-jpg__jpg_jpg.rf.d38222002cb368dea46b66ffbfb771e2.jpg,1,0,0,0
157-jpg__jpg-jpganti-clockwise_jpg.rf.d05ccf37ddde4b0d708c924c62f2d2b6.jpg,1,0,0,0
647-jpg__jpg_jpg.rf.aa2b531e1bba7fdda03ffd226d91329e.jpg,0,1,0,0
