filename,carton box,cracked carton box,opened carton box,wet carton box
375-jpg__jpg-jpganti-clockwise_jpg.rf.06130905a03787419444e02530688223.jpg,1,0,0,0
119-jpg__jpg_jpg.rf.00e6370709b4214bdbc213eccd42dc8d.jpg,0,1,0,0
677-jpg__jpg-jpganti-clockwise_jpg.rf.05541158046696acfab76ba54f85f88a.jpg,1,0,0,0
217-jpg__jpg_jpg.rf.0604387526a100eec85538d7bd5d4350.jpg,0,1,0,0
686-jpg__jpg-jpganti-clockwise_jpg.rf.0987cfe084972cc2799aa89ad851f6f4.jpg,1,0,0,0
271-jpg__jpg-jpganti-clockwise_jpg.rf.03e05180cf9dd3c3e4547b4da6608289.jpg,1,0,0,0
671-jpg__jpg_jpg.rf.0096a61c3d4786838e28e355d5c8222f.jpg,1,0,0,0
623-jpg__jpg-jpganti-clockwise_jpg.rf.08e8a0d4fdd8bf88dfec503b432e9f2e.jpg,0,1,0,0
340-jpg__jpg-jpganti-clockwise_jpg.rf.0a31762d12f5bff4d38e57a34a3ce235.jpg,1,0,0,0
134-jpg__jpg-jpganti-clockwise_jpg.rf.087542b460268d76814d3565433d8267.jpg,0,1,0,0
0_jpg.rf.050a33a519196acdc502838f81b30418.jpg,1,0,0,0
471-jpg__jpg-jpganti-clockwise_jpg.rf.0a660345cb272990842f0d9b36cc5aba.jpg,1,0,1,0
159-jpg__jpg_jpg.rf.067c90f40c9505c18d1b6e66c301896d.jpg,1,0,0,0
673-jpg__jpg_jpg.rf.09975c431c63303c9297f4c9aafce11d.jpg,1,0,0,0
574-jpg__jpg_jpg.rf.0b01f3f28c1357aa934968c6b299ae4a.jpg,0,1,0,0
189-jpg__jpg_jpg.rf.14461a9822ec5af430cf0a5d17a325f2.jpg,0,1,0,0
518-jpg__jpg_jpg.rf.0ccc4560171dff16bf95483783bb9456.jpg,0,1,0,0
10-jpg__jpg-jpganti-clockwise_jpg.rf.1181a9d04f4800b7e977114e4ac504e2.jpg,1,0,0,0
325-jpg__jpg_jpg.rf.0f628d48cc165f0fc57ae52918ee3577.jpg,1,0,0,0
437-jpg__jpg_jpg.rf.113cdaed9c40fd6db9f53e962d285d48.jpg,1,0,0,0
125-jpg__jpg_jpg.rf.149145ea9704da96fa46c92f6e844e50.jpg,0,1,0,0
294-png__jpg_jpg.rf.15180e0fcab79b8db51cc41776bac2e9.jpg,1,0,0,0
569-jpg__jpg-jpganti-clockwise_jpg.rf.0b6403bd247fd175d3d77421d3bb5e3f.jpg,0,1,0,0
487-jpg__jpg-jpganti-clockwise_jpg.rf.0c5fec31aafe0f6893353eadb71b900a.jpg,0,0,1,0
522-jpg__jpg-jpganti-clockwise_jpg.rf.1cd3b7cfc6db8c918d5a00f9b452b645.jpg,0,1,0,0
504-jpg__jpg-jpganti-clockwise_jpg.rf.164f3e6ec4371d4109a6813847940fee.jpg,0,1,0,0
337-jpg__jpg_jpg.rf.11cbe65ec3e9c0a3613e77b593271232.jpg,1,0,0,0
372-jpg__jpg-jpganti-clockwise_jpg.rf.11e600e0b539b3926a08c05dd9b9f0cf.jpg,0,0,1,0
171-jpg__jpg-jpganti-clockwise_jpg.rf.1e466733bf4132a892e2bfcb0b969d32.jpg,1,0,0,0
107-jpg__jpg_jpg.rf.1d47917d776d7bc6d08ae62c3fcb1d23.jpg,1,0,0,0
207-jpg__jpg-jpganti-clockwise_jpg.rf.169dababcfdfe33a2b1a58ff01ceafd1.jpg,1,0,0,0
88_jpg.rf.1d36592fbe28cff3e9850c4569aa28c8.jpg,0,0,0,1
409-jpg__jpg_jpg.rf.1bc4a94ae1d02d9ae070f9f18910e4a3.jpg,0,0,1,0
202-jpg__jpg_jpg.rf.1e72025d007a0f69ed9dcd5e5f94f0eb.jpg,0,1,0,0
89-jpg__jpg-jpganti-clockwise_jpg.rf.0bc6c7e3581021dcb74d80227c8f84eb.jpg,1,0,0,0
260-jpg__jpg-jpganti-clockwise_jpg.rf.1c06a6776e61efd16c9284fbb8bad327.jpg,0,0,1,0
